id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
10459,0.00832386321537771,0.009077190398388335,0.007030432844880377,0.014383931254511541,0.011111111111111112,0.0,0,0,0,0,0,0,0
2286,0.03995363492565878,0.04048471608596083,0.02150176818462648,0.01940816872315719,0.014705882352941176,0.016666666666666666,0,1,1,0,0,0,0
14895,0.022276786123915697,0.02245352519820882,0.024020606068197052,0.021194986616197963,0.030100334448160536,0.030100334448160536,0,0,0,1,0,1,1
12053,0.0042260151107653635,0.004472930019545882,0.004293625328954526,0.014295076375212261,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
4774,0.02342267856263573,0.02554515333128287,0.015929477794987077,0.01973556654338567,0.08,0.06451612903225806,0,0,1,0,0,1,1
3707,0.030575314411648295,0.02998713665123301,0.011729098258312516,0.019308740812135117,0.017326732673267328,0.017326732673267328,0,1,1,0,0,0,0
386,0.03037356776389624,0.030786561735742405,0.08358097115118934,0.07640905350476657,0.04054054054054054,0.06,1,1,1,1,1,1,1
7710,0.010766745202110505,0.011181439366492933,0.007277543837150736,0.014295076375212261,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
5212,0.043300666086251556,0.0445595486390503,0.03331877710923927,0.022503044765258565,0.0,0.0,0,1,1,1,0,0,0
10445,0.046616025914853476,0.04891749400552931,0.05771670372436473,0.03603671903096038,0.050724637681159424,0.05660377358490566,0,1,1,1,1,1,1
9602,0.028000276733140848,0.02667910406975813,0.02355326041547734,0.019537854455233174,0.014084507042253521,0.0078125,0,1,1,1,0,0,0
12048,0.011273019749601551,0.012053267273840757,0.012078275555826561,0.015650309076636112,0.0,0.0,0,0,0,0,0,0,0
1195,0.007697636665320434,0.007952448707574326,0.006295942856732747,0.014307936672656691,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
16953,0.004950500355122596,0.005116586833883241,0.006404040946386219,0.014307936672656691,0.020833333333333332,0.02631578947368421,0,0,0,0,0,0,1
10623,0.0278802404880892,0.025825338954784893,0.018074785731113888,0.021194986616197963,0.015625,0.015625,0,1,1,0,0,0,0
15092,0.008117895986212731,0.008192074089248167,0.006054998410414581,0.018161898358172016,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
12483,0.013039699983950414,0.012395700631372429,0.00695735946321777,0.018291584090248,0.028089887640449437,0.034482758620689655,0,0,0,0,0,1,1
2223,0.14307032440716388,0.14692347599483518,0.0759953195549382,0.05158657456603797,0.09734513274336283,0.11235955056179775,0,1,1,1,1,1,1
15968,0.051883999761791526,0.04856220112238316,0.08262805327181984,0.03871449569121969,0.02976190476190476,0.02459016393442623,0,1,1,1,1,1,1
2191,0.018052814401965506,0.018935039322199008,0.012194602136642757,0.018749989148978567,0.027777777777777776,0.03571428571428571,0,0,0,0,0,1,1
19461,0.007305304141021462,0.007201533571679869,0.008554347228591419,0.018161898358172016,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
5763,0.01669667946809984,0.017755743760158815,0.005454816612776158,0.018161898358172016,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
6293,0.012222927474143835,0.01263923789577153,0.008222646567687468,0.014383931254511541,0.0,0.0,0,0,0,0,0,0,0
3642,0.05210546531574898,0.046067300804377966,0.0389348435484523,0.030794806483654246,0.019230769230769232,0.017241379310344827,1,1,1,1,1,0,0
13376,0.012752605178525648,0.012776560423870095,0.011389508713826399,0.018161898358172016,0.009765625,0.009765625,0,0,0,0,0,0,0
18647,0.005125154750600569,0.0051071538123426,0.005420128910659912,0.014295076375212261,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
17848,0.009076118899596433,0.009790670999993827,0.010177920907878085,0.01718735172352422,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
2460,0.02630143079002845,0.026617706513922076,0.010589378231032657,0.019749120992023843,0.0064516129032258064,0.005,0,1,1,0,0,0,0
12402,0.006198828960182132,0.006441914195432067,0.006170225956815472,0.01586451781528383,0.011904761904761904,0.00980392156862745,0,0,0,0,0,0,0
13400,0.0083765703488614,0.008506963591697348,0.008598332783648775,0.015650309076636112,0.049019607843137254,0.049019607843137254,0,0,0,0,0,1,1
11249,0.0038625693670498095,0.004290856684099211,0.0029560640353751464,0.014564590476748372,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
16351,0.010296504404063647,0.009513905403295183,0.008460674379793814,0.018161898358172016,0.012195121951219513,0.037037037037037035,0,0,0,0,0,0,1
17568,0.0056865116626119375,0.005855123142422381,0.006658971616915403,0.017407616744999146,0.023809523809523808,0.0,0,0,0,0,0,1,0
12414,0.008357890237512733,0.007955001834013601,0.004609762733568151,0.017407616744999146,0.0,0.0,0,0,0,0,0,0,0
19329,0.004075714613624965,0.003918442952612914,0.006895658826121724,0.014383931254511541,0.020833333333333332,0.02631578947368421,0,0,0,0,0,0,1
12451,0.007416424741979613,0.007955786931054377,0.0070770721789182416,0.014295076375212261,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
3235,0.03014292073486365,0.030730946484643654,0.011091404163736034,0.018161898358172016,0.02727272727272727,0.00847457627118644,0,1,1,0,0,1,0
13013,0.019517988857432958,0.01836963601330477,0.018446291062258827,0.024047606250164368,0.020833333333333332,0.02727272727272727,0,0,0,0,1,0,1
6671,0.030966629016014185,0.0336318988725223,0.021501702004078957,0.020008620437494917,0.03125,0.03125,0,1,1,0,0,1,1
18045,0.0027023593456292545,0.00279120092667655,0.002667412565139797,0.014295076375212261,0.00423728813559322,0.016304347826086956,0,0,0,0,0,0,0
10134,0.008562179144310591,0.008487179102288822,0.005311707074623543,0.015630696263213884,0.011904761904761904,0.015151515151515152,0,0,0,0,0,0,0
12180,0.011755411074532039,0.01212426379532373,0.008383257985128184,0.01659201885396502,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
15315,0.005583379744455823,0.005980994382267977,0.008505183683977995,0.015921351618481388,0.010869565217391304,0.010869565217391304,0,0,0,0,0,0,0
15432,0.008536314202338587,0.008212728791515524,0.005410890711541029,0.019749120992023843,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
16327,0.004266199412640838,0.004229508173624136,0.004563543507341946,0.014295076375212261,0.006666666666666667,0.006666666666666667,0,0,0,0,0,0,0
8968,0.07779348811940692,0.0764891340884485,0.08567957352843518,0.04033942641880473,0.03571428571428571,0.03773584905660377,1,1,1,1,1,1,1
18408,0.024696550455743982,0.0253801139581698,0.050697975703339136,0.024060370062206626,0.0,0.0,0,1,1,1,1,0,0
5663,0.015917823867489748,0.01757603451054032,0.01400412224389901,0.019189574136003522,0.023255813953488372,0.05172413793103448,0,0,0,0,0,0,1
12319,0.012700756360318834,0.01332902923671839,0.00972701340156025,0.016195954001702838,0.027777777777777776,0.030612244897959183,0,0,0,0,0,1,1
6451,0.025331340609674537,0.028124429129045253,0.013077036272300046,0.01885753036141697,0.03125,0.02,0,1,1,0,0,1,0
12408,0.008248546866826129,0.009065885074195059,0.008746199789471656,0.014839958608381332,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
1354,0.021093844186052507,0.02235056886710466,0.02397178734857286,0.015630696263213884,0.0,0.030303030303030304,0,0,0,1,0,0,1
4669,0.009698015309717103,0.009878079183637856,0.0046171647377666785,0.014295076375212261,0.016666666666666666,0.02,0,0,0,0,0,0,0
19289,0.007458836587069224,0.007379251424302246,0.00861090168251102,0.016973068667193295,0.023255813953488372,0.05172413793103448,0,0,0,0,0,0,1
5371,0.008752365351997833,0.00923352155412128,0.004255197596907355,0.014307936672656691,0.028089887640449437,0.034482758620689655,0,0,0,0,0,1,1
17064,0.013421537127098872,0.013944217215311597,0.012747742766891165,0.01973556654338567,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
8423,0.012337638421360202,0.01220676768532056,0.005029840918689157,0.015650309076636112,0.016129032258064516,0.0,0,0,0,0,0,0,0
718,0.09272024382723393,0.08945794133130403,0.10644364129923956,0.08867727343362246,0.014285714285714285,0.041666666666666664,0,1,1,1,1,0,1
7376,0.025371880851204835,0.02412214484884825,0.017122812846504926,0.019749120992023843,0.009765625,0.009765625,0,1,1,0,0,0,0
17933,0.011529756195086857,0.012496149766411706,0.015313592761104377,0.018219062489235546,0.021739130434782608,0.019230769230769232,0,0,0,0,0,0,0
3079,0.00862818569530459,0.00922117934722135,0.0037065136775419638,0.014295076375212261,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
1426,0.03681809150867524,0.03435737032584146,0.03423104025865301,0.0212567744002734,0.0,0.0,0,1,1,1,0,0,0
15703,0.02495548923726921,0.025657896603138743,0.029252828239899935,0.021622516420060252,0.013422818791946308,0.012295081967213115,0,1,1,1,0,0,0
6298,0.017274547139395996,0.018461753330688883,0.012211231283738234,0.016149756983890665,0.027777777777777776,0.028846153846153848,0,0,0,0,0,1,1
15409,0.009108175566730785,0.00910613114263388,0.007894936930390626,0.017407616744999146,0.0,0.023809523809523808,0,0,0,0,0,0,1
2299,0.0262603810333125,0.027284197001634973,0.010684695750397112,0.0162089152167507,0.012195121951219513,0.012195121951219513,0,1,1,0,0,0,0
8321,0.03064640014395569,0.028447918951397984,0.021219545753521172,0.019876538989866015,0.013824884792626729,0.013824884792626729,0,1,1,0,0,0,0
8333,0.012932932288690312,0.014040643968222728,0.01186644547158327,0.01604388047626342,0.01,0.01,0,0,0,0,0,0,0
3013,0.0267287223469832,0.028846249474691096,0.015516774200285376,0.019749120992023843,0.00211864406779661,0.004464285714285714,0,1,1,0,0,0,0
15560,0.052587469624146975,0.052241632349095284,0.049370814649490405,0.04563620840896301,0.14,0.15789473684210525,0,1,1,1,1,1,1
5137,0.01471048826911658,0.015130170718189404,0.006817572416851632,0.014839958608381332,0.041666666666666664,0.03431372549019608,0,0,0,0,0,1,1
6324,0.009738942810439511,0.009627826836472252,0.003065601229777476,0.018161898358172016,0.01,0.01282051282051282,0,0,0,0,0,0,0
7473,0.023230656063828712,0.025571347888750744,0.018961562354979474,0.019748426840830103,0.02,0.025974025974025976,0,0,1,0,0,0,1
15797,0.011128226855845491,0.01132559598885407,0.008758100428304005,0.01700888235232893,0.02127659574468085,0.00847457627118644,0,0,0,0,0,0,0
8038,0.025338176583819812,0.025494710636909335,0.012181432546031884,0.018716664128670298,0.06862745098039216,0.046153846153846156,0,1,1,0,0,1,1
6785,0.010667751342984349,0.011340423694056675,0.006981743879505216,0.014307936672656691,0.03076923076923077,0.03076923076923077,0,0,0,0,0,1,1
19456,0.006597923016922344,0.006574924178307234,0.007051036884160385,0.019878806724099828,0.02,0.02,0,0,0,0,0,0,0
9245,0.005091485099990205,0.005255218333589207,0.004441621662823064,0.014295076375212261,0.0,0.0,0,0,0,0,0,0,0
12341,0.013462844948811616,0.012706937831383849,0.0059426245780235185,0.017407616744999146,0.0,0.0,0,0,0,0,0,0,0
14872,0.006650077248542936,0.0073303846421402885,0.007381154237317661,0.014295076375212261,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
10693,0.02094860587494709,0.021401991021148255,0.010428599934599145,0.018376159047881122,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
4405,0.02581877789203314,0.028509387919608973,0.017202685671805395,0.01973556654338567,0.046511627906976744,0.03982300884955752,1,1,1,0,0,1,1
18056,0.019562512493503666,0.019986597938257977,0.023303264116922708,0.021752202152136236,0.01,0.017543859649122806,0,0,0,0,0,0,0
9758,0.021221550981602288,0.022501389348823394,0.011400233659808495,0.019308740812135117,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
11477,0.012879982191775503,0.012830782543806986,0.0077291542855713454,0.018161898358172016,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
17031,0.025047949103419318,0.026343719510449518,0.039164625360747995,0.021324672348273947,0.016666666666666666,0.03968253968253968,0,1,1,1,0,0,1
12220,0.021179880379815386,0.01974795390513588,0.01864768743760037,0.019878806724099828,0.022388059701492536,0.022388059701492536,0,0,0,0,0,0,0
11947,0.0133969174882961,0.014741813832198703,0.012459193294399864,0.019006797132154946,0.016,0.018691588785046728,0,0,0,0,0,0,0
13668,0.03266105267930614,0.032926613072831366,0.036873021845335086,0.025401617459314286,0.043859649122807015,0.022222222222222223,0,1,1,1,1,1,0
5961,0.03923975798504207,0.0403090712527548,0.022452898246846462,0.028963334132287005,0.03571428571428571,0.028846153846153848,1,1,1,0,1,1,1
14831,0.013229929876016427,0.01358528787257791,0.009498453697639752,0.01973556654338567,0.03278688524590164,0.02694610778443114,0,0,0,0,0,1,1
19144,0.015361766381519988,0.01636307197962147,0.02838043603124851,0.017617018212363004,0.05555555555555555,0.02857142857142857,0,0,0,1,0,1,1
2907,0.07423451523199004,0.07250795911678486,0.060225801859716085,0.0366466982650528,0.0,0.0,0,1,1,1,1,0,0
1439,0.09565855326869802,0.09681558265147652,0.07547116531627877,0.03312387712716689,0.041666666666666664,0.06521739130434782,0,1,1,1,1,1,1
17704,0.06908349097945765,0.06528949840791069,0.04147538980115228,0.0485327370303321,0.06611570247933884,0.08620689655172414,0,1,1,1,1,1,1
14486,0.017465564125521877,0.017507657108864545,0.016440821043325532,0.019749120992023843,0.014018691588785047,0.012987012987012988,0,0,0,0,0,0,0
1134,0.08797326764978286,0.08836757288792439,0.1956185571570753,0.09847522481710305,0.04032258064516129,0.038461538461538464,0,1,1,1,1,1,1
19507,0.015250933557700517,0.015750918836527822,0.024902510113849162,0.021194986616197963,0.030100334448160536,0.030100334448160536,0,0,0,1,0,1,1
18482,0.007778895587559421,0.007749802325606382,0.011441505438216445,0.014992392628552679,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
2273,0.034854472285979876,0.03389654345394879,0.017955845365654144,0.01927171896480508,0.011111111111111112,0.014492753623188406,0,1,1,0,0,0,0
5488,0.08743597844080613,0.08838755363504969,0.08227191420021418,0.04337579149455887,0.08333333333333333,0.08333333333333333,0,1,1,1,1,1,1
12127,0.013342857466345389,0.01416158638967563,0.010142373000875629,0.019006797132154946,0.03571428571428571,0.028846153846153848,0,0,0,0,0,1,1
10336,0.012209255808310362,0.013282710481530603,0.0110947755335057,0.014852818905825762,0.029411764705882353,0.0375,0,0,0,0,0,1,1
13945,0.016111968878229056,0.015017084938410296,0.011751620979174676,0.018376159047881122,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
16067,0.013110152656101591,0.013552331661597942,0.016262975733737528,0.01973556654338567,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
4064,0.11178877524061064,0.10760270648061782,0.14307813745898781,0.05447574376710264,0.07692307692307693,0.08928571428571429,1,1,1,1,1,1,1
12709,0.010106035009932571,0.010691259957110427,0.00658466789967291,0.019878806724099828,0.02,0.02,0,0,0,0,0,0,0
2536,0.01722518709050375,0.017447138971616857,0.007199971154658944,0.019749120992023843,0.01,0.0,0,0,0,0,0,0,0
75,0.00823647625034382,0.008394902988185505,0.008298433561994797,0.01709755528493989,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
7293,0.006224607699840433,0.006746045751914866,0.005222862682608355,0.01442249438772075,0.016129032258064516,0.00980392156862745,0,0,0,0,0,0,0
18918,0.012905101329958741,0.012050295932119348,0.014293053971684448,0.018161898358172016,0.0,0.0,0,0,0,0,0,0,0
3666,0.14834544486394816,0.13877632540844848,0.1377930863015432,0.04995654463168104,0.06611570247933884,0.059782608695652176,0,1,1,1,1,1,1
15335,0.026625834532049204,0.024316308755788583,0.03487950444849567,0.024988016371538666,0.02127659574468085,0.022222222222222223,0,1,1,1,1,0,0
4750,0.0391177777153986,0.038249729318874374,0.018555925386985025,0.021244555360213597,0.022222222222222223,0.037037037037037035,1,1,1,0,0,0,1
15443,0.01196923663793704,0.012255185783283181,0.013119351589124197,0.01659201885396502,0.0,0.041666666666666664,0,0,0,0,0,0,1
14759,0.02425532760341041,0.025609474823175795,0.01949957370578328,0.021395537380046487,0.06862745098039216,0.06862745098039216,0,1,1,0,0,1,1
10511,0.054555242827695465,0.05309196559585557,0.04411656680358569,0.030629361283329142,0.044444444444444446,0.021739130434782608,0,1,1,1,1,1,0
15006,0.009364232235250325,0.010719142290929767,0.012427097557591598,0.01654789801540423,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
13905,0.013624835966258637,0.013942181061296266,0.00883336367316586,0.018161898358172016,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
2311,0.030577979396124815,0.03532136481484171,0.02278974516263742,0.03063592073114365,0.025,0.0,0,1,1,0,1,1,0
34,0.03449204279065679,0.03136888817525439,0.08217892542873538,0.029446252539271835,0.0,0.0,0,1,1,1,1,0,0
6222,0.009190067908615897,0.00961242682450404,0.006876741405124524,0.014295076375212261,0.006666666666666667,0.006666666666666667,0,0,0,0,0,0,0
1944,0.01237669492210923,0.0133403308933759,0.011671058456896281,0.014295076375212261,0.02158273381294964,0.02,0,0,0,0,0,0,0
296,0.033724992249657616,0.031592847175718,0.06043149328568222,0.07430892317133915,0.013157894736842105,0.013157894736842105,0,1,1,1,1,0,0
12533,0.03456769084476192,0.03368600932051464,0.028715782574632264,0.029514431672756514,0.022222222222222223,0.05,0,1,1,1,1,0,1
15494,0.03340697454658698,0.03496638852279114,0.04044939186227056,0.029442142699159887,0.03571428571428571,0.02586206896551724,0,1,1,1,1,1,1
7028,0.007699350786913924,0.008231576740969021,0.005931766592967932,0.014295076375212261,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
8331,0.04026878051236798,0.03922888382657334,0.03694498805035254,0.029623136750550446,0.0,0.0,0,1,1,1,1,0,0
8868,0.038688686878964665,0.037435476674145166,0.026232099003517348,0.029070456495394123,0.017543859649122806,0.06451612903225806,0,1,1,1,1,0,1
6193,0.02417568631915265,0.023155170204010898,0.016581293935437676,0.021386460132349384,0.011627906976744186,0.00909090909090909,0,1,0,0,0,0,0
19206,0.024887037543906705,0.02409739341306556,0.033946246109276164,0.031782799125635475,0.08,0.06451612903225806,1,1,1,1,1,1,1
12926,0.04006304279222928,0.04330360944325436,0.014464720152956472,0.0305601901000226,0.06611570247933884,0.059782608695652176,0,1,1,0,1,1,1
14047,0.01762236540278867,0.018262738564229424,0.012559668587869787,0.018539099506551835,0.027777777777777776,0.058823529411764705,0,0,0,0,0,1,1
12021,0.051360159204046595,0.05399881665682759,0.046448384660118816,0.029900863003303482,0.017241379310344827,0.011111111111111112,0,1,1,1,1,0,0
15156,0.010249747979710332,0.010356213530517251,0.012098196181679937,0.018749989148978567,0.011904761904761904,0.01818181818181818,0,0,0,0,0,0,0
9108,0.020504468609013986,0.020399393403588966,0.013252246646554992,0.018161898358172016,0.02727272727272727,0.00847457627118644,0,0,0,0,0,1,0
15807,0.038880812474264725,0.0398295951068897,0.06324223558539194,0.034636411258651426,0.02857142857142857,0.02857142857142857,0,1,1,1,1,1,1
2350,0.027240153063115724,0.029449714366338187,0.015007586396097535,0.019159414127036416,0.04716981132075472,0.025974025974025976,1,1,1,0,0,1,1
15514,0.03122757138157082,0.02987500547313614,0.035162842307091,0.024078387076839198,0.0,0.016666666666666666,0,1,1,1,1,0,0
9100,0.013357528244048903,0.014704798794897595,0.011596776167246164,0.015000713341257568,0.015625,0.015625,0,0,0,0,0,0,0
