id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
7026,0.02223148330568272,0.023965746280390374,0.01796179163066722,0.018393345089458796,0.08,0.06451612903225806,0,0,1,0,0,1,1
12942,0.020373492878906968,0.020869552958233912,0.020493121598225635,0.01961481937863446,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
5740,0.1026677710753301,0.09537879263230166,0.05875238356743771,0.04004323355513135,0.0,0.0,0,1,1,1,1,0,0
15513,0.018020851911888684,0.020932878413698723,0.008253918898930884,0.01910571692681354,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0
13295,0.012554154109354643,0.013928369672358724,0.009548305601138323,0.017075538627042933,0.022222222222222223,0.030303030303030304,0,0,0,0,0,0,1
3908,0.019138927560914114,0.022043383060511984,0.01031979273966607,0.016908792553142045,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
14760,0.014499176807735112,0.01014605609135042,0.012503790378703191,0.0186873437567043,0.02631578947368421,0.0,0,0,0,0,0,1,0
17038,0.04568395775370582,0.040553058647134314,0.023519945141779942,0.03285597678965036,0.07692307692307693,0.05555555555555555,0,1,1,1,1,1,1
5949,0.029543052270550305,0.03394494191422785,0.00918284072294736,0.022652661600875618,0.013888888888888888,0.019230769230769232,0,1,1,0,0,0,0
18946,0.023775261161713336,0.022937930099289457,0.01865167843257145,0.031084164732456832,0.017543859649122806,0.06451612903225806,0,1,0,0,1,0,1
15493,0.01771941427566773,0.017441143267100515,0.01650030123115205,0.01910571692681354,0.015625,0.015625,0,0,0,0,0,0,0
13294,0.006842354019973336,0.00714698601288483,0.007245042300607733,0.013660977986538153,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
4873,0.01889398599877132,0.019706079096542508,0.021345476865880557,0.014720046082588416,0.015151515151515152,0.03333333333333333,0,0,0,0,0,0,1
11108,0.010299581308931037,0.011536102912766343,0.009447282258562574,0.014720046082588416,0.015625,0.015625,0,0,0,0,0,0,0
13349,0.008911463761301112,0.009513726912711608,0.006997451427427423,0.01376480050062997,0.0,0.0,0,0,0,0,0,0,0
19501,0.004408330852633078,0.004575907876709396,0.006626692775786778,0.013660977986538153,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
2977,0.021839712135900333,0.024362961622670008,0.010436227532110176,0.018907430293727125,0.017045454545454544,0.014084507042253521,0,0,1,0,0,0,0
52,0.005636198962217208,0.005787613807516687,0.0089966191809446,0.014896956627479908,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
16572,0.02839788010694238,0.026912583003258748,0.037791921318135954,0.035766730182488916,0.06896551724137931,0.03488372093023256,0,1,1,1,1,1,1
135,0.0107584754306274,0.010331176693465026,0.013542972960131369,0.019416826620690057,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
3320,0.03214434216942061,0.036921166904934286,0.008411957995296516,0.019915596281773064,0.04032258064516129,0.038461538461538464,0,1,1,0,0,1,1
13724,0.0033319821885375456,0.003950686899788059,0.0016680352508887612,0.013660977986538153,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
10354,0.009541441754511605,0.010803970840567625,0.004882503105143201,0.015077599686869187,0.0049504950495049506,0.01984126984126984,0,0,0,0,0,0,0
17934,0.012274245775318491,0.012552643790215486,0.008554103870124414,0.01537993823904724,0.037037037037037035,0.0,0,0,0,0,0,1,0
12950,0.009597969749052354,0.010363260348681513,0.009962641298006171,0.014510581758600382,0.028846153846153848,0.028846153846153848,0,0,0,0,0,1,1
13615,0.004855027694530827,0.004713110290319953,0.0038788656656408515,0.014896956627479908,0.009259259259259259,0.009259259259259259,0,0,0,0,0,0,0
3723,0.012755372950507679,0.012757201644879288,0.009074581849469401,0.016701161140485803,0.0,0.0,0,0,0,0,0,0,0
10347,0.059736340461455116,0.05937183724838482,0.07191999900730095,0.03661915436774435,0.050724637681159424,0.05660377358490566,0,1,1,1,1,1,1
19558,0.014603001520216197,0.015606842123504348,0.012566570793361664,0.019114541088145982,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
18698,0.03301850013635151,0.030303932586956087,0.02746590380402935,0.025532258493013497,0.0234375,0.014925373134328358,0,1,1,1,1,0,0
9738,0.007610524404157454,0.00851826753890896,0.0064793563510211,0.013660977986538153,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
6811,0.013112502950725772,0.014611253167840543,0.009098585180810711,0.014691958590658286,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
10459,0.008410517949339252,0.009260469319552267,0.007281725697890141,0.013667859866527172,0.011111111111111112,0.0,0,0,0,0,0,0,0
2286,0.0398514228413406,0.04058591064610789,0.019722968968278052,0.01910571692681354,0.014705882352941176,0.016666666666666666,0,1,1,0,0,0,0
14895,0.022350473006768606,0.022366601634881758,0.027363926284564476,0.021112515283791215,0.030100334448160536,0.030100334448160536,0,0,0,1,0,1,1
12053,0.004195550150424068,0.004581435923611778,0.004383193364339874,0.013660977986538153,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
4774,0.022986031554530554,0.026748768836504556,0.012688808824297383,0.018393345089458796,0.08,0.06451612903225806,0,0,1,0,0,1,1
3707,0.030647534276034567,0.02935190368039377,0.010674007389803546,0.018898276048815783,0.017326732673267328,0.017326732673267328,0,1,1,0,0,0,0
386,0.02971136893797821,0.03140579742779851,0.09559491268166995,0.07286327228741943,0.04054054054054054,0.06,1,1,1,1,1,1,1
7710,0.01052741963528394,0.011515906434008552,0.007646820779520064,0.013660977986538153,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
5212,0.04087193639983475,0.047485031701390346,0.03144483265694755,0.020796903907891243,0.0,0.0,0,1,1,1,0,0,0
10445,0.046929200955116754,0.04940105566959339,0.05428636711644277,0.04094450460460072,0.050724637681159424,0.05660377358490566,0,1,1,1,1,1,1
9602,0.030615833548103315,0.023705110762461214,0.022943861964617743,0.019453181363116214,0.014084507042253521,0.0078125,0,1,1,0,0,0,0
12048,0.011425377444884524,0.012163906856508385,0.011875914256587072,0.0161583555541846,0.0,0.0,0,0,0,0,0,0,0
1195,0.007523246967656914,0.008177621162430215,0.007538558172391517,0.01376480050062997,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
16953,0.0049308088071976265,0.0051609008625156235,0.0033210824184625298,0.01376480050062997,0.020833333333333332,0.02631578947368421,0,0,0,0,0,0,1
10623,0.027034677414320602,0.02629132911036437,0.02348200846195622,0.021112515283791215,0.015625,0.015625,0,1,1,0,0,0,0
15092,0.008181074666415218,0.008114291357500605,0.005961292367626056,0.017394638732108725,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
12483,0.013532832938368839,0.011559959011529782,0.005914076652472784,0.017394638732108725,0.028089887640449437,0.034482758620689655,0,0,0,0,0,1,1
2223,0.14446484970659557,0.14707316144071478,0.04347992505011522,0.057747088541095594,0.09734513274336283,0.11235955056179775,0,1,1,1,1,1,1
15968,0.050062851395464555,0.04873059868856058,0.08138172957351258,0.04420676944963102,0.02976190476190476,0.02459016393442623,0,1,1,1,1,1,1
2191,0.018120273536040864,0.01911231289344119,0.013074155528287664,0.01983108086329654,0.027777777777777776,0.03571428571428571,0,0,0,0,0,1,1
19461,0.00760554895497339,0.006842839064240784,0.009606669093442585,0.017394638732108725,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
5763,0.01481179997046988,0.02027220342189901,0.004482115550930994,0.017394638732108725,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
6293,0.012203258320699125,0.012742092602332871,0.008612019000144218,0.013771682380618986,0.0,0.0,0,0,0,0,0,0,0
3642,0.051217502976353524,0.04541079380597533,0.04690704715729857,0.03367733998477221,0.019230769230769232,0.017241379310344827,1,1,1,1,1,0,0
13376,0.013232504219811448,0.01226571705297251,0.013026067244871271,0.017394638732108725,0.009765625,0.009765625,0,0,0,0,0,0,0
18647,0.004918710975467479,0.0052611385757733095,0.0063144588012497786,0.013660977986538153,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
17848,0.008866337408148843,0.010318964075017827,0.0076482409237712086,0.016951538700460834,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
2460,0.026480112301810944,0.026437757025003065,0.010657174079958316,0.019416826620690057,0.0064516129032258064,0.005,0,1,1,0,0,0,0
12402,0.0062279098330964905,0.006481557712744572,0.006467544011208199,0.015111163716978026,0.011904761904761904,0.00980392156862745,0,0,0,0,0,0,0
13400,0.008393641810599897,0.008478053556403579,0.009431898988477627,0.01608080098329252,0.049019607843137254,0.049019607843137254,0,0,0,0,0,1,1
11249,0.003910739239184032,0.004408635582428424,0.0031661014935183323,0.014099939142700916,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
16351,0.010597477065103344,0.00884533842178659,0.008329211660427941,0.017394638732108725,0.012195121951219513,0.037037037037037035,0,0,0,0,0,0,1
17568,0.005798034914143598,0.005812720056962183,0.006240053383443231,0.016608555917076696,0.023809523809523808,0.0,0,0,0,0,0,1,0
12414,0.008106952835163621,0.007965543263296716,0.0076524092483672475,0.016701161140485803,0.0,0.0,0,0,0,0,0,0,0
19329,0.004092273411613478,0.003915201934538701,0.007821808356979208,0.013803596187425325,0.020833333333333332,0.02631578947368421,0,0,0,0,0,0,1
12451,0.007244747102470121,0.008310713915899074,0.003985005491984989,0.013660977986538153,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
3235,0.027518049818642296,0.03351007496656813,0.008997502227116356,0.017394638732108725,0.02727272727272727,0.00847457627118644,0,1,1,0,0,1,0
13013,0.020769094336213472,0.016683518929329993,0.017287411457210994,0.027092498266811118,0.020833333333333332,0.02727272727272727,0,0,0,0,1,0,1
6671,0.03168441094649817,0.03387729386167189,0.019509809360953874,0.019374665669351133,0.03125,0.03125,0,1,1,0,0,1,1
18045,0.0026290914686299244,0.0028843123938263084,0.002576093506591552,0.013660977986538153,0.00423728813559322,0.016304347826086956,0,0,0,0,0,0,0
10134,0.00843068701939107,0.008519480561256915,0.008384078821285354,0.014498080762628469,0.011904761904761904,0.015151515151515152,0,0,0,0,0,0,0
12180,0.011293438869222579,0.01267379053710908,0.010639946624317866,0.016410719019849123,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
15315,0.005781538194212131,0.005946588001628409,0.007268700924265365,0.01493994919092113,0.010869565217391304,0.010869565217391304,0,0,0,0,0,0,0
15432,0.008224977532901275,0.008308443498587233,0.0028868406429999388,0.019416826620690057,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
16327,0.004187938242918608,0.004255788664624237,0.005905937186573449,0.013660977986538153,0.006666666666666667,0.006666666666666667,0,0,0,0,0,0,0
8968,0.07784646401317584,0.07526501543538777,0.08800442152455955,0.05470749335872114,0.03571428571428571,0.03773584905660377,1,1,1,1,1,1,1
18408,0.02595014443099628,0.02452231383330566,0.031066503464443646,0.023432716474240937,0.0,0.0,0,1,1,1,0,0,0
5663,0.016532326039406586,0.01755413398503096,0.010430175931872893,0.018194715645076992,0.023255813953488372,0.05172413793103448,0,0,0,0,0,0,1
12319,0.012644863395624671,0.013617687566432377,0.009972188715168867,0.017144247342914136,0.027777777777777776,0.030612244897959183,0,0,0,0,0,1,1
6451,0.026107379019427827,0.02854898722997824,0.01491607697319764,0.017834020265601512,0.03125,0.02,0,1,1,0,0,1,0
12408,0.008159931325136474,0.009515291661529663,0.005775305021841343,0.014691958590658286,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
1354,0.021452912171740623,0.022405887410838262,0.020799935552647753,0.014498080762628469,0.0,0.030303030303030304,0,0,0,0,0,0,1
4669,0.009220212995505708,0.010362078588154704,0.005665649476985583,0.013660977986538153,0.016666666666666666,0.02,0,0,0,0,0,0,0
19289,0.007406147234803734,0.007346360914424997,0.009607121187375722,0.017403629976499548,0.023255813953488372,0.05172413793103448,0,0,0,0,0,0,1
5371,0.008502698240024937,0.009636818347713426,0.004551589580985889,0.013660977986538153,0.028089887640449437,0.034482758620689655,0,0,0,0,0,1,1
17064,0.013134975149582288,0.014366281581390366,0.01333983152380386,0.018679961016189836,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
8423,0.012373295890269146,0.012282360484287064,0.010054656591911276,0.017401304409292648,0.016129032258064516,0.0,0,0,0,0,0,0,0
718,0.0974437736555365,0.08502922079861044,0.049126650886449644,0.0993622137627606,0.014285714285714285,0.041666666666666664,0,1,1,1,1,0,1
7376,0.0242044107976741,0.024552996724787557,0.02171906917439982,0.019416826620690057,0.009765625,0.009765625,0,1,1,0,0,0,0
17933,0.011814165067462055,0.012572912737264743,0.012232195057453705,0.018271474460824996,0.021739130434782608,0.019230769230769232,0,0,0,0,0,0,0
3079,0.00833242199068294,0.009714232612410716,0.001806191232402587,0.013660977986538153,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
1426,0.03881189786686465,0.03134497397959097,0.021937421127344682,0.01883723080491272,0.0,0.0,0,1,1,0,0,0,0
15703,0.02544877515077996,0.025389732818636202,0.031019933856358903,0.021468399767733244,0.013422818791946308,0.012295081967213115,0,1,1,1,0,0,0
6298,0.01728575124498005,0.018855590851912823,0.01280280270647179,0.017397979633296486,0.027777777777777776,0.028846153846153848,0,0,0,0,0,1,1
15409,0.009182960211987458,0.008985741633475415,0.00870328954467218,0.016608555917076696,0.0,0.023809523809523808,0,0,0,0,0,0,1
2299,0.02618698997628145,0.027638603149607213,0.01418031346048545,0.01529531037319703,0.012195121951219513,0.012195121951219513,0,1,1,0,0,0,0
8321,0.03372194327491625,0.024800208571594224,0.022512808930492925,0.02032649944283664,0.013824884792626729,0.013824884792626729,0,1,1,0,0,0,0
8333,0.013451596932194613,0.013911788128319464,0.01083255719408443,0.015719292129056893,0.01,0.01,0,0,0,0,0,0,0
3013,0.026723977976821363,0.029818243072031844,0.01782202059023669,0.019416826620690057,0.00211864406779661,0.004464285714285714,0,1,1,0,0,0,0
15560,0.05254842403164758,0.05225063424510098,0.05326753091520702,0.04271163445074413,0.14,0.15789473684210525,0,1,1,1,1,1,1
5137,0.014105885141908244,0.015809540983758384,0.008150704114055978,0.014720046082588416,0.041666666666666664,0.03431372549019608,0,0,0,0,0,1,1
6324,0.00972481282762496,0.009488991640843162,0.002290374351980576,0.017394638732108725,0.01,0.01282051282051282,0,0,0,0,0,0,0
7473,0.023591192207294928,0.02607803155335223,0.015115116095549714,0.018679961016189836,0.02,0.025974025974025976,0,1,1,0,0,0,1
15797,0.0109603680861582,0.01154851656157725,0.011836080424749536,0.01701099283052537,0.02127659574468085,0.00847457627118644,0,0,0,0,0,0,0
8038,0.02484509196869949,0.025871390968576533,0.017808616758057724,0.020322055317273935,0.06862745098039216,0.046153846153846156,0,1,1,0,0,1,1
6785,0.0104558734027454,0.01181392221995629,0.0055628258096218,0.013660977986538153,0.03076923076923077,0.03076923076923077,0,0,0,0,0,1,1
19456,0.006703446956394464,0.006434377674069839,0.0077362904013406055,0.019416826620690057,0.02,0.02,0,0,0,0,0,0,0
9245,0.0049956893937517675,0.005379590699982716,0.004756249736379197,0.013660977986538153,0.0,0.0,0,0,0,0,0,0,0
12341,0.013030679598566791,0.012719853305548767,0.008270980626395849,0.01814411978969054,0.0,0.0,0,0,0,0,0,0,0
14872,0.006645290640805812,0.007604505000444759,0.005821102461594021,0.013660977986538153,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
10693,0.019235097644378002,0.023219125860149837,0.009778382683246154,0.017633151684842006,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
4405,0.025901372361219473,0.02946393389636527,0.014247559676058034,0.018655236338044962,0.046511627906976744,0.03982300884955752,1,1,1,0,0,1,1
18056,0.019427507685888194,0.020297789134212714,0.02953709660323015,0.021523977799733963,0.01,0.017543859649122806,0,0,0,1,0,0,0
9758,0.019025525610738198,0.025410390375344278,0.011097206087171244,0.018898276048815783,0.017326732673267328,0.017326732673267328,0,0,1,0,0,0,0
11477,0.012888694849653546,0.012713926693671947,0.00773332803947906,0.017394638732108725,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
17031,0.02624939081974834,0.025677784364274096,0.05035029836327946,0.021168093315791933,0.016666666666666666,0.03968253968253968,0,1,1,1,0,0,1
12220,0.02038421896011148,0.019726623984981352,0.015025664140455149,0.019566713668898485,0.022388059701492536,0.022388059701492536,0,0,0,0,0,0,0
11947,0.013139405812885498,0.015560662964493818,0.009230720653052965,0.01815781864638083,0.016,0.018691588785046728,0,0,0,0,0,0,0
13668,0.0328532465819344,0.03288804179270223,0.044566139290934434,0.02679057769238793,0.043859649122807015,0.022222222222222223,0,1,1,1,1,1,0
5961,0.03864602172230975,0.041010946643683446,0.02384354797899094,0.03050540784818754,0.03571428571428571,0.028846153846153848,1,1,1,1,1,1,1
14831,0.012642450086580832,0.014249946188447705,0.010164975434948039,0.018368620411313923,0.03278688524590164,0.02694610778443114,0,0,0,0,0,1,1
19144,0.01571378367317528,0.01636339203660138,0.027753703222287172,0.019783428612613854,0.05555555555555555,0.02857142857142857,0,0,0,1,0,1,1
2907,0.07245938839079648,0.07294554732710148,0.05285558938247595,0.03727466263475927,0.0,0.0,0,1,1,1,1,0,0
1439,0.10069282858084243,0.09453030446932904,0.04939822184853912,0.03088832791561025,0.041666666666666664,0.06521739130434782,0,1,1,1,1,1,1
17704,0.06716568501460346,0.06561510371830949,0.04139899074278662,0.05409822671778457,0.06611570247933884,0.08620689655172414,0,1,1,1,1,1,1
14486,0.01766809339477559,0.017251735544342964,0.0208694449694348,0.019416826620690057,0.014018691588785047,0.012987012987012988,0,0,0,0,0,0,0
1134,0.08501804600869269,0.09079493620618857,0.1961472208310216,0.09978961258066896,0.04032258064516129,0.038461538461538464,0,1,1,1,1,1,1
19507,0.014990287410678517,0.016250354440211237,0.0255408389482962,0.02116201206198587,0.030100334448160536,0.030100334448160536,0,0,0,1,0,1,1
18482,0.007605590618597009,0.008071709655317335,0.01614210551316715,0.014858693184330281,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
2273,0.03693073161881116,0.03134588367800701,0.015910086987500034,0.01861044070055574,0.011111111111111112,0.014492753623188406,0,1,1,0,0,0,0
5488,0.0889432249148188,0.0872433653101323,0.07753501493060946,0.04215732129573944,0.08333333333333333,0.08333333333333333,0,1,1,1,1,1,1
12127,0.012806373024675069,0.015012479285471038,0.008471918772162438,0.01815781864638083,0.03571428571428571,0.028846153846153848,0,0,0,0,0,1,1
10336,0.012354284488350584,0.013582835550023467,0.009245494992898761,0.014691958590658286,0.029411764705882353,0.0375,0,0,0,0,0,1,1
13945,0.017117844302110642,0.013578460274526154,0.012389798594024294,0.017633151684842006,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
16067,0.012515909951476813,0.014234860081197119,0.017990521213344768,0.018679961016189836,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
4064,0.11083110573850716,0.10609325951731123,0.1335434724961388,0.0640987527415994,0.07692307692307693,0.08928571428571429,1,1,1,1,1,1,1
12709,0.01066625500140725,0.010389465338316136,0.006727741233773968,0.019416826620690057,0.02,0.02,0,0,0,0,0,0,0
2536,0.01713649344978433,0.017592756326483466,0.0073046033542400485,0.019416826620690057,0.01,0.0,0,0,0,0,0,0,0
75,0.007881924327175879,0.008767588345263063,0.006473628704168036,0.016908792553142045,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
7293,0.006383567554881071,0.0067618677046517445,0.005191791750590542,0.013781669814837978,0.016129032258064516,0.00980392156862745,0,0,0,0,0,0,0
18918,0.01304917210733122,0.011458751798283595,0.01589888555365122,0.017394638732108725,0.0,0.0,0,0,0,0,0,0,0
3666,0.14658591225618334,0.13897517053338734,0.0485568882533654,0.05481269115850229,0.06611570247933884,0.059782608695652176,0,1,1,1,1,1,1
15335,0.028542291370647427,0.02162881733204814,0.03581462600437903,0.025685146921063617,0.02127659574468085,0.022222222222222223,0,1,0,1,1,0,0
4750,0.03887504360131372,0.03890122012613788,0.018208543843991495,0.021420701527262116,0.022222222222222223,0.037037037037037035,1,1,1,0,0,0,1
15443,0.011941067684994111,0.012657087115031653,0.008388862024079602,0.016444425931522497,0.0,0.041666666666666664,0,0,0,0,0,0,1
14759,0.02467156972819974,0.025664221455395448,0.017418811765689737,0.020195148348479172,0.06862745098039216,0.06862745098039216,0,1,1,0,0,1,1
10511,0.05420298741478165,0.052574444279874434,0.04143639399667211,0.029133142269742812,0.044444444444444446,0.021739130434782608,0,1,1,1,1,1,0
15006,0.009536599997890251,0.011110084451118747,0.00890277419369243,0.01662235350970342,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
13905,0.012829135429668076,0.014785800047747093,0.008374295981270118,0.017394638732108725,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
2311,0.03280115856127496,0.03489267323347676,0.014501279523429774,0.03076741416252929,0.025,0.0,0,1,1,0,1,1,0
34,0.03386951409564081,0.030518824900215936,0.0703997504908939,0.030060447384974584,0.0,0.0,0,1,1,1,1,0,0
6222,0.009225850802595158,0.00969148894187891,0.007129984535108036,0.013660977986538153,0.006666666666666667,0.006666666666666667,0,0,0,0,0,0,0
1944,0.011938474218407002,0.014159368237080588,0.010273905862326215,0.013660977986538153,0.02158273381294964,0.02,0,0,0,0,0,0,0
296,0.036562956095812144,0.028809022757163384,0.0690317585113915,0.07169814936263524,0.013157894736842105,0.013157894736842105,0,1,1,1,1,0,0
12533,0.036160311987100326,0.03153717496108984,0.02632477203407679,0.031369864978482445,0.022222222222222223,0.05,0,1,1,1,1,0,1
15494,0.03440561344062628,0.03455637171846153,0.037168871999261215,0.028820194977051874,0.03571428571428571,0.02586206896551724,0,1,1,1,1,1,1
7028,0.007591681964454487,0.008524176716468298,0.005829272909417748,0.013660977986538153,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
8331,0.03806316361772028,0.040652247061091926,0.031952995985898576,0.028736375291720333,0.0,0.0,0,1,1,1,1,0,0
8868,0.04052906146883136,0.03489616308161293,0.02586989125260919,0.03089854359776991,0.017543859649122806,0.06451612903225806,0,1,1,1,1,0,1
6193,0.025473725938990936,0.021466301911159256,0.014099610363432852,0.020212341892061402,0.011627906976744186,0.00909090909090909,0,1,0,0,0,0,0
19206,0.025219254792438847,0.023228045669676758,0.0400248556752015,0.03245660812268293,0.08,0.06451612903225806,1,1,0,1,1,1,1
12926,0.04076459036839408,0.04409301968188164,0.02492696224517502,0.032197344513281226,0.06611570247933884,0.059782608695652176,0,1,1,1,1,1,1
14047,0.017693095652451512,0.018377061765930944,0.011917384506214766,0.01749371001274401,0.027777777777777776,0.058823529411764705,0,0,0,0,0,1,1
12021,0.054050990508422624,0.05225223984193686,0.056824916500889985,0.033237915168318685,0.017241379310344827,0.011111111111111112,0,1,1,1,1,0,0
15156,0.010285347251407095,0.01031016840565577,0.01574203418547934,0.020077837058373228,0.011904761904761904,0.01818181818181818,0,0,0,0,0,0,0
9108,0.02050006154669536,0.020235660758403686,0.012175491229659547,0.017394638732108725,0.02727272727272727,0.00847457627118644,0,0,0,0,0,1,0
15807,0.0361395556529132,0.0428915028441191,0.0726457920755086,0.0339242767748166,0.02857142857142857,0.02857142857142857,0,1,1,1,1,1,1
2350,0.02719423550709083,0.03027023686110317,0.012282641858462203,0.018258119394520052,0.04716981132075472,0.025974025974025976,1,1,1,0,0,1,1
15514,0.03253703515924537,0.028844732743646434,0.04312274452125087,0.02209320405287834,0.0,0.016666666666666666,0,1,1,1,0,0,0
9100,0.01343249330857111,0.015144920277739138,0.010911418204108753,0.014849235716172278,0.015625,0.015625,0,0,0,0,0,0,0
