id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
135,0.005439051563289406,0.015596426300817609,0.004503778931397065,0.021289470718685224,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
3320,0.015188750313156339,0.020975049017132052,0.01817139170207297,0.02036850547290349,0.04032258064516129,0.038461538461538464,0,0,0,0,0,1,1
13724,0.0029034716899836955,0.0038753983590985534,0.003508040767765271,0.014210344837823265,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
10354,0.009177690617665756,0.009718521039480227,0.010041793414871665,0.015881111192492806,0.0049504950495049506,0.01984126984126984,0,0,0,0,0,0,0
17934,0.015672976779267368,0.016420102914473284,0.010227561695688104,0.016923167337874436,0.037037037037037035,0.0,0,0,0,0,0,1,0
12950,0.007776516123901085,0.010286393693185113,0.00999097768687358,0.015450683309363855,0.028846153846153848,0.028846153846153848,0,0,0,0,0,1,1
13615,0.004042209007436455,0.00506314164817069,0.003892985802880146,0.015649652661830816,0.009259259259259259,0.009259259259259259,0,0,0,0,0,0,0
3723,0.006100521968939355,0.0070741455768686895,0.006624684010447488,0.01776196382608504,0.0,0.0,0,0,0,0,0,0,0
10347,0.055962302302758296,0.053448487441520004,0.0470053064161607,0.03879287109468762,0.050724637681159424,0.05660377358490566,0,1,1,1,1,1,1
19558,0.020262257436687862,0.023252019579946978,0.018376042332672118,0.020452118257308662,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
18698,0.044069561122217875,0.042407831449589595,0.03319964924437864,0.02715016520383242,0.0234375,0.014925373134328358,0,1,1,1,1,0,0
9738,0.007001113485710256,0.00680000305454644,0.005239688401205229,0.014262699310710482,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
6811,0.007260061183446008,0.009161261868992267,0.01084391723388949,0.01548999774592698,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
10459,0.007691897759633034,0.007925869076149731,0.004090282476560122,0.014422262888620765,0.011111111111111112,0.0,0,0,0,0,0,0,0
2286,0.07458965142943054,0.07116035028584912,0.053303945433529835,0.04242010116709962,0.014705882352941176,0.016666666666666666,0,1,1,1,1,0,0
14895,0.029947442029362677,0.026338151650159933,0.031554951465485925,0.023740522453456668,0.030100334448160536,0.030100334448160536,0,1,1,1,1,1,1
12053,0.0032559831197785847,0.00417313805235637,0.0047758154010068485,0.014225878888011386,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
4774,0.013572589865404536,0.01669508165991553,0.013485210147822313,0.019515052183538842,0.08,0.06451612903225806,0,0,0,0,0,1,1
3707,0.014796760364538267,0.0165660692744999,0.006145717275773475,0.01950042665599855,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
386,0.051376259883818054,0.04894628053154653,0.03751690297806463,0.036614536001354094,0.04054054054054054,0.06,1,1,1,1,1,1,1
7710,0.006250443392279115,0.007478327079954652,0.008975632161749394,0.014210495224534119,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
5212,0.02733226196997638,0.030878064649501977,0.036362892992514946,0.022892600042800325,0.0,0.0,0,1,1,1,0,0,0
10445,0.04495576907308931,0.043797387498573,0.042314288656783626,0.039606455488024044,0.050724637681159424,0.05660377358490566,0,1,1,1,1,1,1
9602,0.024985223611175528,0.021258568152965857,0.016812771935633904,0.02029864281086072,0.014084507042253521,0.0078125,0,1,0,0,0,0,0
12048,0.008598365497910553,0.011152967702477807,0.00922456290411303,0.017170495352635574,0.0,0.0,0,0,0,0,0,0,0
1195,0.013618618305330695,0.013379760997369717,0.018421796044209966,0.03124660569982782,0.009433962264150943,0.009433962264150943,0,0,0,0,1,0,0
16953,0.006009994060937772,0.006492014262303246,0.007646845839935408,0.014360548538008819,0.020833333333333332,0.02631578947368421,0,0,0,0,0,0,1
10623,0.02974378303770533,0.02301057702310575,0.05143826870915386,0.023664072999930653,0.015625,0.015625,0,1,0,1,1,0,0
15092,0.01070656663214208,0.0094134282939984,0.007662242847571183,0.018155777554823654,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
12483,0.01078285481899662,0.011855217670272556,0.005909624618609365,0.018256634814626672,0.028089887640449437,0.034482758620689655,0,0,0,0,0,1,1
2223,0.22267205858697708,0.21973132388164296,0.15301967165982394,0.07682944047834418,0.09734513274336283,0.11235955056179775,0,1,1,1,1,1,1
15968,0.05804534238342506,0.05444328254114343,0.05128402691979354,0.04122135027316727,0.02976190476190476,0.02459016393442623,0,1,1,1,1,1,1
2191,0.035564553399437454,0.03533805459510869,0.028055372387122027,0.03709512935474788,0.027777777777777776,0.03571428571428571,0,1,1,1,1,1,1
19461,0.010087631708890401,0.01031986591691966,0.009572173670822578,0.01797644192844495,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
5763,0.009737462942783047,0.011651706536602323,0.004918687756892162,0.018142126918131753,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
6293,0.0067710926882155785,0.008021662553540955,0.00940057977630382,0.014345871185065005,0.0,0.0,0,0,0,0,0,0,0
3642,0.026832085121172525,0.025603722256647293,0.02664539073289337,0.033881580060890516,0.019230769230769232,0.017241379310344827,1,1,1,1,1,0,0
13376,0.010990160963031114,0.013030792338869246,0.009704442887033678,0.018181639532433583,0.009765625,0.009765625,0,0,0,0,0,0,0
18647,0.006735065481003964,0.007002045138574401,0.006775750022413783,0.01432329133031891,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
17848,0.011492370660523651,0.01321826548794543,0.008574419064060238,0.01786757118174324,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
2460,0.04958946731415123,0.047280738678555985,0.048872357921528185,0.040616681256509114,0.0064516129032258064,0.005,0,1,1,1,1,0,0
12402,0.004993349042411595,0.006254801533622884,0.007035953703143296,0.015911699364423187,0.011904761904761904,0.00980392156862745,0,0,0,0,0,0,0
13400,0.007298400847271365,0.008846801252114818,0.008423085833234261,0.017163754674903324,0.049019607843137254,0.049019607843137254,0,0,0,0,0,1,1
11249,0.0041394719449584574,0.0041398507391036034,0.0025344992520844735,0.014792275131500467,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
16351,0.012290640201366642,0.011395709099137149,0.008301547295972787,0.018065055596845486,0.012195121951219513,0.037037037037037035,0,0,0,0,0,0,1
17568,0.007322790089351564,0.007891600816610875,0.006964816226318183,0.017947994422052214,0.023809523809523808,0.0,0,0,0,0,0,1,0
12414,0.006948557646761445,0.007679333431315152,0.005118017601692279,0.017941162175407453,0.0,0.0,0,0,0,0,0,0,0
19329,0.005758498873502197,0.005694331990873423,0.008746883334081036,0.014493082477652831,0.020833333333333332,0.02631578947368421,0,0,0,0,0,0,1
12451,0.006225268645667081,0.008083872484904558,0.007438967647508373,0.014251049631586934,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
3235,0.01474229886438937,0.017398574451421258,0.005700324425859493,0.017829788847872025,0.02727272727272727,0.00847457627118644,0,0,0,0,0,1,0
13013,0.015989649171644138,0.01731231374139711,0.017934552665831795,0.02476632483712322,0.020833333333333332,0.02727272727272727,0,0,0,0,1,0,1
6671,0.017656629184788705,0.022296327709576177,0.018638976329055423,0.02048186467357476,0.03125,0.03125,0,0,0,0,0,1,1
18045,0.0032598111944688885,0.003567956745237481,0.003378017778157981,0.014317001723358275,0.00423728813559322,0.016304347826086956,0,0,0,0,0,0,0
10134,0.007751793382621393,0.006957584048996163,0.003878111932351837,0.015291571496832794,0.011904761904761904,0.015151515151515152,0,0,0,0,0,0,0
12180,0.009660530156740345,0.011928767077222863,0.008790467151759794,0.017205069943492565,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
15315,0.006399252012539398,0.007250612350335501,0.006579184847922102,0.015549658601829377,0.010869565217391304,0.010869565217391304,0,0,0,0,0,0,0
15432,0.009839292749341384,0.009586130298364042,0.010476627577839433,0.02115686577442659,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
16327,0.005040435596569475,0.005175605585574807,0.00534717417613485,0.01436297404790723,0.006666666666666667,0.006666666666666667,0,0,0,0,0,0,0
8968,0.06925251227832084,0.06185317577699337,0.08290868484346604,0.04348845148375889,0.03571428571428571,0.03773584905660377,1,1,1,1,1,1,1
18408,0.033771669864760386,0.03607948494314857,0.032624899458307655,0.025337688541172104,0.0,0.0,0,1,1,1,1,0,0
5663,0.009818823978535058,0.012288132954302453,0.009574999883701973,0.018556585441818506,0.023255813953488372,0.05172413793103448,0,0,0,0,0,0,1
12319,0.010643960196413282,0.013405602452873477,0.008559062231605663,0.01861730951773546,0.027777777777777776,0.030612244897959183,0,0,0,0,0,1,1
6451,0.014624454568066013,0.018995479709530156,0.011703191136277687,0.01878913982150575,0.03125,0.02,0,0,0,0,0,1,0
12408,0.006858374188550022,0.00922994876888995,0.0064516948791433415,0.0156258506994123,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
1354,0.03818493231396896,0.03860290474759361,0.05152320854114271,0.031895503542395405,0.0,0.030303030303030304,0,1,1,1,1,0,1
4669,0.005357904046263718,0.0060480998273648055,0.003104008499610941,0.014201445035031951,0.016666666666666666,0.02,0,0,0,0,0,0,0
19289,0.010527372648587649,0.010823860202702769,0.009051669646788482,0.017673819559025857,0.023255813953488372,0.05172413793103448,0,0,0,0,0,0,1
5371,0.004977175012774154,0.005930504532821215,0.0025132520669741577,0.014228148339193251,0.028089887640449437,0.034482758620689655,0,0,0,0,0,1,1
17064,0.015883672236068982,0.017337108497585213,0.013527701120530039,0.02029671845069733,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
8423,0.010579204936183282,0.009396650578780802,0.007996191907355489,0.01735121405426363,0.016129032258064516,0.0,0,0,0,0,0,0,0
718,0.14666020450359424,0.13216618399869143,0.04885469002087251,0.0466404938843211,0.014285714285714285,0.041666666666666664,0,1,1,1,1,0,1
7376,0.015119416921064234,0.015894119784388486,0.01183404978450926,0.02082334572123711,0.009765625,0.009765625,0,0,0,0,0,0,0
17933,0.014581250197420117,0.016870280021242995,0.012989640970096496,0.018878731799234796,0.021739130434782608,0.019230769230769232,0,0,0,0,0,0,0
3079,0.0038858912200954374,0.004911817357804122,0.003470814345396025,0.014100430111090256,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
1426,0.06519423048910156,0.05579563101577952,0.042811175701760885,0.03659669678295873,0.0,0.0,0,1,1,1,1,0,0
15703,0.028390195980834334,0.03029616251737139,0.02804210471880957,0.02397910500836923,0.013422818791946308,0.012295081967213115,0,1,1,1,1,0,0
6298,0.009393253068247752,0.011670929337369771,0.011227671296254588,0.018376947349735363,0.027777777777777776,0.028846153846153848,0,0,0,0,0,1,1
15409,0.010378346247662946,0.010705360757745676,0.007565414508455052,0.01794375242074704,0.0,0.023809523809523808,0,0,0,0,0,0,1
2299,0.04960829042570783,0.04901070283715646,0.04828459478253803,0.0361396883387738,0.012195121951219513,0.012195121951219513,0,1,1,1,1,0,0
8321,0.02624180873319292,0.021588376380332203,0.018623949962617268,0.02079886786957566,0.013824884792626729,0.013824884792626729,0,1,0,0,0,0,0
8333,0.01104877488693921,0.011286662299183802,0.01769362272194193,0.01691192389849683,0.01,0.01,0,0,0,0,0,0,0
3013,0.012087085651537337,0.015480387806555196,0.012369240254983269,0.02094749679924324,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
15560,0.05966765949018697,0.060505577610035215,0.05741430918689689,0.04160322431735502,0.14,0.15789473684210525,0,1,1,1,1,1,1
5137,0.008196847662342585,0.009363856491458796,0.004391553473372669,0.01559325246591787,0.041666666666666664,0.03431372549019608,0,0,0,0,0,1,1
6324,0.00522493381220421,0.005827274226315987,0.0033236633614862027,0.017654186733364576,0.01,0.01282051282051282,0,0,0,0,0,0,0
7473,0.01378485749452707,0.017809416328297304,0.016645040707471945,0.02002389525350885,0.02,0.025974025974025976,0,0,0,0,0,0,1
15797,0.012737736444228293,0.013442212272497785,0.008052664995058719,0.018189984830972106,0.02127659574468085,0.00847457627118644,0,0,0,0,0,0,0
8038,0.015170312343691908,0.017266965122979105,0.01216543250414891,0.020537583576582193,0.06862745098039216,0.046153846153846156,0,0,0,0,0,1,1
6785,0.005923051594102018,0.007286692664831629,0.007231241759953789,0.014191702969093157,0.03076923076923077,0.03076923076923077,0,0,0,0,0,1,1
19456,0.009056350584577932,0.009425139407801613,0.01069832424608742,0.021212576241149823,0.02,0.02,0,0,0,0,0,0,0
9245,0.004504521221094776,0.004314602776552511,0.007830270622289644,0.014262921431174863,0.0,0.0,0,0,0,0,0,0,0
12341,0.011327117051777597,0.01232967850398479,0.007554850543429054,0.017935084065874636,0.0,0.0,0,0,0,0,0,0,0
14872,0.008642196157240937,0.00861693831146178,0.006057482066605207,0.014283962787299159,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
10693,0.022184974275840406,0.01962645335144011,0.014028901763377241,0.01861922401588403,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
4405,0.014693020174318486,0.018475798103388123,0.012095789236898358,0.020011328301741915,0.046511627906976744,0.03982300884955752,1,0,0,0,0,1,1
18056,0.024330262852626863,0.025923870366071546,0.0317152778105507,0.023851659275535095,0.01,0.017543859649122806,0,1,1,1,1,0,0
9758,0.018917717475689624,0.018643199186544803,0.008725572300980287,0.01976568976712978,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
11477,0.01448462993222652,0.012374317139238233,0.007542163792255321,0.018250912034392,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
17031,0.029517994379268706,0.032608282430003466,0.02636692165091327,0.023318218194357056,0.016666666666666666,0.03968253968253968,0,1,1,1,0,0,1
12220,0.01817285775055279,0.01928633506920116,0.02255080898145163,0.021437680228111905,0.022388059701492536,0.022388059701492536,0,0,0,0,0,0,0
11947,0.010193740333674626,0.013756341900497022,0.007067155461193815,0.019123877355964578,0.016,0.018691588785046728,0,0,0,0,0,0,0
13668,0.029011336688062456,0.03432378172992193,0.05468769088782675,0.02988189735373591,0.043859649122807015,0.022222222222222223,0,1,1,1,1,1,0
5961,0.020790062520259882,0.024230138827570694,0.022141460467809,0.028170094810864004,0.03571428571428571,0.028846153846153848,1,0,1,0,1,1,1
14831,0.01759296829654387,0.01589526653941595,0.009543605252975793,0.019629200810024797,0.03278688524590164,0.02694610778443114,0,0,0,0,0,1,1
19144,0.020060526674093665,0.0227379822926707,0.02310744455110545,0.019746530665921868,0.05555555555555555,0.02857142857142857,0,0,0,0,0,1,1
2907,0.03679395532921071,0.040313462013572984,0.03342301265327918,0.03570599853764656,0.0,0.0,0,1,1,1,1,0,0
1439,0.1577251086063128,0.1512099505337785,0.14379330551877126,0.05546200417721744,0.041666666666666664,0.06521739130434782,0,1,1,1,1,1,1
17704,0.088233399582412,0.08370330339958475,0.0525144666693949,0.047915064628174596,0.06611570247933884,0.08620689655172414,0,1,1,1,1,1,1
14486,0.02350736296203685,0.0204952395647447,0.02254191104277654,0.021568406341933983,0.014018691588785047,0.012987012987012988,0,1,0,0,0,0,0
1134,0.13924591442981527,0.13199159475412553,0.15167482394350018,0.05410853681364413,0.04032258064516129,0.038461538461538464,0,1,1,1,1,1,1
19507,0.02119081406775562,0.023030263168839663,0.02792313214463016,0.0233993214751912,0.030100334448160536,0.030100334448160536,0,0,0,1,0,1,1
18482,0.010367013716338396,0.010727488101832348,0.016711926044550605,0.01593702195881422,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
2273,0.06320801262007295,0.05741879820864532,0.04464997607615595,0.038298122679601365,0.011111111111111112,0.014492753623188406,0,1,1,1,1,0,0
5488,0.05600550655373089,0.06160313494042087,0.06948626478864639,0.040300982505533774,0.08333333333333333,0.08333333333333333,0,1,1,1,1,1,1
12127,0.010117938066113448,0.013001395528782387,0.006423220842914256,0.019123877355964578,0.03571428571428571,0.028846153846153848,0,0,0,0,0,1,1
10336,0.011850599653194368,0.012091018522134773,0.00707525487001175,0.015663699151422992,0.029411764705882353,0.0375,0,0,0,0,0,1,1
13945,0.02034778598282979,0.016021967628723134,0.0148359309228959,0.018530518491479284,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
16067,0.01500215420193102,0.016149099127757468,0.019038625597581873,0.020308545411097337,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
4064,0.06147477495028783,0.06535525972843852,0.08169457431972164,0.050748119463680325,0.07692307692307693,0.08928571428571429,1,1,1,1,1,1,1
12709,0.008522562154354044,0.010833093280071874,0.011142289379245695,0.021406135631171896,0.02,0.02,0,0,0,0,0,0,0
2536,0.007856484081868093,0.00919663208814511,0.009823801901209066,0.021058648765265916,0.01,0.0,0,0,0,0,0,0,0
75,0.004182114877865477,0.01231981140662505,0.005585470751698169,0.017615714008652424,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
7293,0.0035990555656225227,0.00457082321745819,0.006763660085519327,0.014247039387283087,0.016129032258064516,0.00980392156862745,0,0,0,0,0,0,0
18918,0.017226685279116336,0.016271062069599,0.011369940096157395,0.018032062685723556,0.0,0.0,0,0,0,0,0,0,0
3666,0.08622285893453707,0.08665505525275924,0.09416260367461003,0.048515797434483116,0.06611570247933884,0.059782608695652176,0,1,1,1,1,1,1
15335,0.030313870790566702,0.027496490997648285,0.030565301595219755,0.025952883790789465,0.02127659574468085,0.022222222222222223,0,1,1,1,1,0,0
4750,0.02313115920712388,0.024350020335605852,0.018400695518715062,0.02172657755625067,0.022222222222222223,0.037037037037037035,1,0,1,0,0,0,1
15443,0.014185950745288596,0.014858993917630878,0.01812731680680421,0.017356566511362918,0.0,0.041666666666666664,0,0,0,0,0,0,1
14759,0.032701505190256566,0.030671079284555848,0.023529037336565778,0.021604621410981475,0.06862745098039216,0.06862745098039216,0,1,1,1,0,1,1
10511,0.0582193278185815,0.04859854368495102,0.05578536529128662,0.030785475756637582,0.044444444444444446,0.021739130434782608,0,1,1,1,1,1,0
15006,0.012222332625528172,0.012823907329885717,0.008315523228265058,0.017688422224985515,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
13905,0.016870817246477203,0.015115055052208004,0.009711619114288571,0.018165021998051138,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
2311,0.05710241210045391,0.06473372366079905,0.09337487607942771,0.05281267872340079,0.025,0.0,0,1,1,1,1,1,0
34,0.01922554931481685,0.045408418715216566,0.0113590954157796,0.030199588807821018,0.0,0.0,0,0,1,0,1,0,0
6222,0.005071777728156823,0.00610921648720133,0.007541795187522653,0.01421301091131602,0.006666666666666667,0.006666666666666667,0,0,0,0,0,0,0
1944,0.021736269646534707,0.022618104662395593,0.031236570994300987,0.03107795757292798,0.02158273381294964,0.02,0,0,0,1,1,0,0
296,0.056944429640181454,0.048745264468027856,0.02923683981203192,0.03578085924961606,0.013157894736842105,0.013157894736842105,0,1,1,1,1,0,0
12533,0.02906736753161947,0.03276553406292526,0.026376115416630583,0.031071630012912597,0.022222222222222223,0.05,0,1,1,1,1,0,1
15494,0.03805450855974983,0.04153529279105065,0.039537776051613474,0.02947828208303913,0.03571428571428571,0.02586206896551724,0,1,1,1,1,1,1
7028,0.004214277318540913,0.005240036706444885,0.006901459405372437,0.014140335282605774,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
8331,0.03555868668877476,0.031179832549985187,0.029252938043330578,0.031162476897964985,0.0,0.0,0,1,1,1,1,0,0
8868,0.033388919230573876,0.029097056243943497,0.02338363598396992,0.03014919596436055,0.017543859649122806,0.06451612903225806,0,1,1,0,1,0,1
6193,0.013918089037772929,0.014678231998600924,0.014569197459682999,0.019887006235381137,0.011627906976744186,0.00909090909090909,0,0,0,0,0,0,0
19206,0.03476504499268018,0.03451915068851348,0.039296197374338704,0.03219166874928348,0.08,0.06451612903225806,1,1,1,1,1,1,1
12926,0.035008701644242864,0.0452005567914693,0.024976256066976912,0.03284198682825935,0.06611570247933884,0.059782608695652176,0,1,1,1,1,1,1
14047,0.02252144299927463,0.020519046350936813,0.013021950185960513,0.018831472966234258,0.027777777777777776,0.058823529411764705,0,0,0,0,0,1,1
12021,0.042938102306634605,0.05295587421321177,0.03562609288692039,0.03479608988305314,0.017241379310344827,0.011111111111111112,0,1,1,1,1,0,0
15156,0.013918341240070695,0.012247833991423977,0.011148752059358596,0.020929606122837268,0.011904761904761904,0.01818181818181818,0,0,0,0,0,0,0
9108,0.017865200918738226,0.016104611592989915,0.0149008891597466,0.018165305069481785,0.02727272727272727,0.00847457627118644,0,0,0,0,0,1,0
15807,0.043501151450615366,0.04612609422893403,0.06056656960367618,0.034202278957170346,0.02857142857142857,0.02857142857142857,0,1,1,1,1,1,1
2350,0.050846623597027116,0.05299521567499647,0.07115743538770401,0.04094083632945288,0.04716981132075472,0.025974025974025976,1,1,1,1,1,1,1
15514,0.036229234099585006,0.03488122294505803,0.03211850918663343,0.02559704607695899,0.0,0.016666666666666666,0,1,1,1,1,0,0
9100,0.011345912936381021,0.01182922432610684,0.016469056016568832,0.01573080487317232,0.015625,0.015625,0,0,0,0,0,0,0
